model architecture: [[32, 5, 5], [64, 5, 5], [500]]
noise level: 0.3
augmentation: True
learning rate: 0.001
batch size: 128
epoch: 10
data size: 500
first merged section: 1
0-th section, 0-th classifier, loss: 0.12125684833526611, train accuracy: 0.85, test accuracy:0.8723
5-th section, 1-th classifier, loss: 0.027025558710098267, train accuracy: 0.987, test accuracy:0.381
5-th section, 2-th classifier, loss: 0.05015458744764328, train accuracy: 0.948, test accuracy:0.3795
5-th section, 3-th classifier, loss: 0.04293077749013901, train accuracy: 0.969, test accuracy:0.4211
5-th section, 4-th classifier, loss: 0.034137504518032075, train accuracy: 0.982, test accuracy:0.4429
5-th section, 5-th classifier, loss: 0.036434228301048276, train accuracy: 0.975, test accuracy:0.5155
5-th section, 6-th classifier, loss: 0.03539722578972578, train accuracy: 0.976, test accuracy:0.3838
5-th section, 7-th classifier, loss: 0.05410928356647492, train accuracy: 0.959, test accuracy:0.4227
5-th section, 8-th classifier, loss: 0.0475363472700119, train accuracy: 0.977, test accuracy:0.4962
5-th section, 9-th classifier, loss: 0.03272824239730835, train accuracy: 0.98, test accuracy:0.499
6-th section, 0-th classifier, loss: 0.028388038009405137, train accuracy: 0.984, test accuracy:0.3538
6-th section, 1-th classifier, loss: 0.030539396107196807, train accuracy: 0.985, test accuracy:0.3835
6-th section, 2-th classifier, loss: 0.03170080735534429, train accuracy: 0.981, test accuracy:0.3843
6-th section, 3-th classifier, loss: 0.03986236302554608, train accuracy: 0.97, test accuracy:0.4364
6-th section, 4-th classifier, loss: 0.031701737970113754, train accuracy: 0.981, test accuracy:0.464
6-th section, 5-th classifier, loss: 0.03179162973165512, train accuracy: 0.982, test accuracy:0.3945
6-th section, 6-th classifier, loss: 0.028533095836639405, train accuracy: 0.986, test accuracy:0.4775
6-th section, 7-th classifier, loss: 0.04103631097078323, train accuracy: 0.963, test accuracy:0.3539
6-th section, 8-th classifier, loss: 0.04504266992211342, train accuracy: 0.969, test accuracy:0.4482
6-th section, 9-th classifier, loss: 0.025513536147773266, train accuracy: 0.988, test accuracy:0.3429
7-th section, 0-th classifier, loss: 0.02642727629840374, train accuracy: 0.985, test accuracy:0.5046
7-th section, 1-th classifier, loss: 0.031634111799299716, train accuracy: 0.987, test accuracy:0.2978
7-th section, 2-th classifier, loss: 0.02859583353996277, train accuracy: 0.985, test accuracy:0.4162
7-th section, 3-th classifier, loss: 0.037187287658452986, train accuracy: 0.976, test accuracy:0.3979
7-th section, 4-th classifier, loss: 0.029749128878116607, train accuracy: 0.978, test accuracy:0.5113
7-th section, 5-th classifier, loss: 0.030119427919387817, train accuracy: 0.984, test accuracy:0.4267
7-th section, 6-th classifier, loss: 0.033390363931655884, train accuracy: 0.976, test accuracy:0.4057
7-th section, 7-th classifier, loss: 0.03445428627729416, train accuracy: 0.973, test accuracy:0.5469
7-th section, 8-th classifier, loss: 0.032155910432338716, train accuracy: 0.983, test accuracy:0.3827
7-th section, 9-th classifier, loss: 0.027165531054139137, train accuracy: 0.983, test accuracy:0.4904
8-th section, 0-th classifier, loss: 0.0222629102319479, train accuracy: 0.992, test accuracy:0.469
8-th section, 1-th classifier, loss: 0.01543456557393074, train accuracy: 0.995, test accuracy:0.4404
8-th section, 2-th classifier, loss: 0.028025101482868194, train accuracy: 0.982, test accuracy:0.4577
8-th section, 3-th classifier, loss: 0.038433856010437015, train accuracy: 0.973, test accuracy:0.4992
8-th section, 4-th classifier, loss: 0.027283920049667357, train accuracy: 0.985, test accuracy:0.4329
8-th section, 5-th classifier, loss: 0.032838856756687164, train accuracy: 0.986, test accuracy:0.5077
8-th section, 6-th classifier, loss: 0.02449556541442871, train accuracy: 0.991, test accuracy:0.4814
8-th section, 7-th classifier, loss: 0.031661723464727405, train accuracy: 0.979, test accuracy:0.4118
8-th section, 8-th classifier, loss: 0.038581387162208554, train accuracy: 0.967, test accuracy:0.4227
8-th section, 9-th classifier, loss: 0.027168327048420905, train accuracy: 0.983, test accuracy:0.4083
9-th section, 0-th classifier, loss: 0.023209925353527068, train accuracy: 0.989, test accuracy:0.4713
9-th section, 1-th classifier, loss: 0.02192821439355612, train accuracy: 0.995, test accuracy:0.462
9-th section, 2-th classifier, loss: 0.03466927707195282, train accuracy: 0.97, test accuracy:0.3239
9-th section, 3-th classifier, loss: 0.039647861868143085, train accuracy: 0.979, test accuracy:0.5107
9-th section, 4-th classifier, loss: 0.025811421170830726, train accuracy: 0.989, test accuracy:0.4205
9-th section, 5-th classifier, loss: 0.025687639772892, train accuracy: 0.989, test accuracy:0.5194
9-th section, 6-th classifier, loss: 0.02041592554003, train accuracy: 0.992, test accuracy:0.4428
9-th section, 7-th classifier, loss: 0.030009366273880005, train accuracy: 0.983, test accuracy:0.4134
9-th section, 8-th classifier, loss: 0.022061181362718344, train accuracy: 0.989, test accuracy:0.4647
9-th section, 9-th classifier, loss: 0.02170277713984251, train accuracy: 0.988, test accuracy:0.4942
10-th section, 0-th classifier, loss: 0.01883705797791481, train accuracy: 0.99, test accuracy:0.4564
10-th section, 1-th classifier, loss: 0.024247297443449497, train accuracy: 0.988, test accuracy:0.3381
10-th section, 2-th classifier, loss: 0.028866599150002004, train accuracy: 0.983, test accuracy:0.5341
10-th section, 3-th classifier, loss: 0.03141484504938125, train accuracy: 0.982, test accuracy:0.3981
10-th section, 4-th classifier, loss: 0.02615364781022072, train accuracy: 0.988, test accuracy:0.4147
10-th section, 5-th classifier, loss: 0.029596583008766175, train accuracy: 0.986, test accuracy:0.4558
10-th section, 6-th classifier, loss: 0.025521675407886506, train accuracy: 0.984, test accuracy:0.4295
10-th section, 7-th classifier, loss: 0.02377627059072256, train accuracy: 0.987, test accuracy:0.3586
10-th section, 8-th classifier, loss: 0.027266016319394112, train accuracy: 0.985, test accuracy:0.3338
10-th section, 9-th classifier, loss: 0.028931163072586058, train accuracy: 0.986, test accuracy:0.418
11-th section, 0-th classifier, loss: 0.021915446691215038, train accuracy: 0.988, test accuracy:0.3676
11-th section, 1-th classifier, loss: 0.021758917607367038, train accuracy: 0.99, test accuracy:0.4599
11-th section, 2-th classifier, loss: 0.020155037097632885, train accuracy: 0.987, test accuracy:0.3918
11-th section, 3-th classifier, loss: 0.027431017130613328, train accuracy: 0.978, test accuracy:0.438
11-th section, 4-th classifier, loss: 0.014400487596169114, train accuracy: 0.993, test accuracy:0.4055
11-th section, 5-th classifier, loss: 0.028593049965798856, train accuracy: 0.981, test accuracy:0.4901
11-th section, 6-th classifier, loss: 0.025464816197752954, train accuracy: 0.985, test accuracy:0.3801
11-th section, 7-th classifier, loss: 0.033815465450286866, train accuracy: 0.978, test accuracy:0.422
11-th section, 8-th classifier, loss: 0.02291727179288864, train accuracy: 0.99, test accuracy:0.4026
11-th section, 9-th classifier, loss: 0.0256891493499279, train accuracy: 0.987, test accuracy:0.4787
12-th section, 0-th classifier, loss: 0.018675343051552773, train accuracy: 0.989, test accuracy:0.4282
12-th section, 1-th classifier, loss: 0.021531148761510847, train accuracy: 0.995, test accuracy:0.3813
12-th section, 2-th classifier, loss: 0.02179571197926998, train accuracy: 0.99, test accuracy:0.463
12-th section, 3-th classifier, loss: 0.025216919172555207, train accuracy: 0.981, test accuracy:0.4159
12-th section, 4-th classifier, loss: 0.021329061821103095, train accuracy: 0.988, test accuracy:0.4257
12-th section, 5-th classifier, loss: 0.02094170369207859, train accuracy: 0.988, test accuracy:0.4949
12-th section, 6-th classifier, loss: 0.03314910002052784, train accuracy: 0.978, test accuracy:0.404
12-th section, 7-th classifier, loss: 0.031082565099000932, train accuracy: 0.98, test accuracy:0.4097
12-th section, 8-th classifier, loss: 0.024308447733521463, train accuracy: 0.986, test accuracy:0.4714
12-th section, 9-th classifier, loss: 0.022897547990083693, train accuracy: 0.988, test accuracy:0.3211
13-th section, 0-th classifier, loss: 0.023674103498458863, train accuracy: 0.987, test accuracy:0.3356
13-th section, 1-th classifier, loss: 0.021082823142409324, train accuracy: 0.991, test accuracy:0.4932
13-th section, 2-th classifier, loss: 0.02266258391737938, train accuracy: 0.984, test accuracy:0.4345
13-th section, 3-th classifier, loss: 0.021884099639952182, train accuracy: 0.987, test accuracy:0.523
13-th section, 4-th classifier, loss: 0.0240190958827734, train accuracy: 0.987, test accuracy:0.4378
13-th section, 5-th classifier, loss: 0.045733749985694884, train accuracy: 0.968, test accuracy:0.3684
13-th section, 6-th classifier, loss: 0.026485854774713515, train accuracy: 0.99, test accuracy:0.4635
13-th section, 7-th classifier, loss: 0.02561424195766449, train accuracy: 0.986, test accuracy:0.3452
13-th section, 8-th classifier, loss: 0.023503451392054557, train accuracy: 0.987, test accuracy:0.4143
13-th section, 9-th classifier, loss: 0.020697663657367228, train accuracy: 0.991, test accuracy:0.4136
14-th section, 0-th classifier, loss: 0.016843097403645514, train accuracy: 0.991, test accuracy:0.4228
14-th section, 1-th classifier, loss: 0.01575020306557417, train accuracy: 0.996, test accuracy:0.4856
14-th section, 2-th classifier, loss: 0.02096456787735224, train accuracy: 0.986, test accuracy:0.4342
14-th section, 3-th classifier, loss: 0.021429413065314293, train accuracy: 0.986, test accuracy:0.4416
14-th section, 4-th classifier, loss: 0.016802283614873886, train accuracy: 0.989, test accuracy:0.4132
14-th section, 5-th classifier, loss: 0.03971095326542854, train accuracy: 0.973, test accuracy:0.4426
14-th section, 6-th classifier, loss: 0.020079905822873115, train accuracy: 0.988, test accuracy:0.4564
14-th section, 7-th classifier, loss: 0.028601802200078963, train accuracy: 0.987, test accuracy:0.5312
14-th section, 8-th classifier, loss: 0.019270287171006203, train accuracy: 0.992, test accuracy:0.3702
14-th section, 9-th classifier, loss: 0.023670338362455367, train accuracy: 0.988, test accuracy:0.3416
15-th section, 0-th classifier, loss: 0.0192898146212101, train accuracy: 0.997, test accuracy:0.4775
15-th section, 1-th classifier, loss: 0.01943784390389919, train accuracy: 0.99, test accuracy:0.4096
15-th section, 2-th classifier, loss: 0.017618671730160712, train accuracy: 0.99, test accuracy:0.4815
15-th section, 3-th classifier, loss: 0.019403001770377157, train accuracy: 0.989, test accuracy:0.488
15-th section, 4-th classifier, loss: 0.016564292684197426, train accuracy: 0.992, test accuracy:0.4707
15-th section, 5-th classifier, loss: 0.033283490136265755, train accuracy: 0.986, test accuracy:0.4075
15-th section, 6-th classifier, loss: 0.026204394161701203, train accuracy: 0.983, test accuracy:0.4403
15-th section, 7-th classifier, loss: 0.02875600065290928, train accuracy: 0.984, test accuracy:0.5036
15-th section, 8-th classifier, loss: 0.01755171948671341, train accuracy: 0.989, test accuracy:0.4312
15-th section, 9-th classifier, loss: 0.023545381382107735, train accuracy: 0.991, test accuracy:0.4125
16-th section, 0-th classifier, loss: 0.015772201515734195, train accuracy: 0.991, test accuracy:0.3665
16-th section, 1-th classifier, loss: 0.01736564055085182, train accuracy: 0.992, test accuracy:0.4422
16-th section, 2-th classifier, loss: 0.013474648471921683, train accuracy: 0.997, test accuracy:0.4249
16-th section, 3-th classifier, loss: 0.017981882158666848, train accuracy: 0.988, test accuracy:0.411
16-th section, 4-th classifier, loss: 0.016248172476887705, train accuracy: 0.997, test accuracy:0.4696
16-th section, 5-th classifier, loss: 0.026284343630075455, train accuracy: 0.987, test accuracy:0.3942
16-th section, 6-th classifier, loss: 0.02326819122582674, train accuracy: 0.989, test accuracy:0.4139
16-th section, 7-th classifier, loss: 0.022507305569946765, train accuracy: 0.99, test accuracy:0.4998
16-th section, 8-th classifier, loss: 0.02483548939228058, train accuracy: 0.984, test accuracy:0.4463
16-th section, 9-th classifier, loss: 0.02017845167219639, train accuracy: 0.988, test accuracy:0.4492
17-th section, 0-th classifier, loss: 0.020057092472910883, train accuracy: 0.987, test accuracy:0.3856
17-th section, 1-th classifier, loss: 0.020919555604457855, train accuracy: 0.987, test accuracy:0.3055
17-th section, 2-th classifier, loss: 0.021475346758961678, train accuracy: 0.984, test accuracy:0.4631
17-th section, 3-th classifier, loss: 0.01759522281959653, train accuracy: 0.989, test accuracy:0.3998
17-th section, 4-th classifier, loss: 0.018084041303023695, train accuracy: 0.99, test accuracy:0.4636
17-th section, 5-th classifier, loss: 0.02361600982397795, train accuracy: 0.99, test accuracy:0.4552
17-th section, 6-th classifier, loss: 0.027931981578469278, train accuracy: 0.982, test accuracy:0.4121
17-th section, 7-th classifier, loss: 0.023979115068912506, train accuracy: 0.987, test accuracy:0.4035
17-th section, 8-th classifier, loss: 0.02824023709446192, train accuracy: 0.987, test accuracy:0.4063
17-th section, 9-th classifier, loss: 0.028261672526597975, train accuracy: 0.99, test accuracy:0.4684
18-th section, 0-th classifier, loss: 0.012644902370870114, train accuracy: 0.996, test accuracy:0.4112
18-th section, 1-th classifier, loss: 0.024140592589974405, train accuracy: 0.987, test accuracy:0.4295
18-th section, 2-th classifier, loss: 0.01402301655523479, train accuracy: 0.992, test accuracy:0.4461
18-th section, 3-th classifier, loss: 0.014475292988121509, train accuracy: 0.991, test accuracy:0.4417
18-th section, 4-th classifier, loss: 0.01601702135056257, train accuracy: 0.994, test accuracy:0.4872
18-th section, 5-th classifier, loss: 0.023647256821393965, train accuracy: 0.986, test accuracy:0.436
18-th section, 6-th classifier, loss: 0.030856013625860216, train accuracy: 0.982, test accuracy:0.3648
18-th section, 7-th classifier, loss: 0.031369454503059384, train accuracy: 0.982, test accuracy:0.4424
18-th section, 8-th classifier, loss: 0.023290051192045212, train accuracy: 0.992, test accuracy:0.3778
18-th section, 9-th classifier, loss: 0.024627185359597206, train accuracy: 0.987, test accuracy:0.5407
19-th section, 0-th classifier, loss: 0.021000512570142744, train accuracy: 0.987, test accuracy:0.3864
19-th section, 1-th classifier, loss: 0.016685865834355353, train accuracy: 0.995, test accuracy:0.455
19-th section, 2-th classifier, loss: 0.013689353184774518, train accuracy: 0.99, test accuracy:0.4351
19-th section, 3-th classifier, loss: 0.014842182509601115, train accuracy: 0.99, test accuracy:0.4322
19-th section, 4-th classifier, loss: 0.028935526579618454, train accuracy: 0.983, test accuracy:0.4538
19-th section, 5-th classifier, loss: 0.01679645365290344, train accuracy: 0.99, test accuracy:0.3974
19-th section, 6-th classifier, loss: 0.03468596003949642, train accuracy: 0.98, test accuracy:0.3975
19-th section, 7-th classifier, loss: 0.029639864295721054, train accuracy: 0.985, test accuracy:0.4453
19-th section, 8-th classifier, loss: 0.03096725019812584, train accuracy: 0.976, test accuracy:0.4634
19-th section, 9-th classifier, loss: 0.02164521212875843, train accuracy: 0.989, test accuracy:0.3717
**********
